0,1,2,3
Euro,NNP,B-NP,B-MISC
96,CD,I-NP,I-MISC
star,NN,I-NP,O
Vladimir,NNP,I-NP,B-PER
Smicer,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
scored,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
second,NN,I-NP,O
for,IN,B-PP,O
Lens,NNP,B-NP,B-ORG
",",",",O,O
allowing,VBG,B-VP,O
them,PRP,B-NP,O
to,TO,B-VP,O
retain,VB,I-VP,O
the,DT,B-NP,O
lead,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
French,JJ,I-NP,B-MISC
soccer,NN,I-NP,O
league,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
