0,1,2,3
William,NNP,B-NP,B-PER
Fox,NNP,I-NP,I-PER
broke,VBD,B-VP,O
into,IN,B-PP,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
's,POS,B-NP,O
home,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
morning,NN,I-NP,O
",",",",O,O
shooting,VBG,B-VP,O
her,PRP$,B-NP,O
dead,JJ,I-NP,O
and,CC,I-NP,O
wounding,JJ,I-NP,O
his,PRP$,B-NP,O
16-year-old,JJ,I-NP,O
son,NN,I-NP,O
",",",",O,O
his,PRP$,B-NP,O
son,NN,I-NP,O
's,POS,B-NP,O
girlfriend,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
neighbour,NN,I-NP,O
",",",",I-NP,O
police,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
