0,1,2,3
The,DT,B-NP,O
main,JJ,I-NP,O
academic,JJ,I-NP,O
union,NN,I-NP,O
",",",",O,O
ASUU,NNP,B-NP,B-ORG
",",",",O,O
along,IN,B-PP,O
with,IN,B-PP,O
two,CD,B-NP,O
smaller,JJR,I-NP,O
university,NN,I-NP,O
unions,NNS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
banned,VBN,I-VP,O
by,IN,B-PP,O
Nigeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
military,JJ,I-NP,O
government,NN,I-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
",",",",O,O
because,IN,B-PP,O
of,IN,I-PP,O
a,DT,B-NP,O
four-month,JJ,I-NP,O
strike,NN,I-NP,O
by,IN,B-PP,O
teachers,NNS,B-NP,O
for,IN,B-PP,O
better,JJR,B-NP,O
working,NN,I-NP,O
conditions,NNS,I-NP,O
.,.,O,O
