0,1,2,3
Turkish,JJ,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Tansu,NNP,I-NP,B-PER
Ciller,NNP,I-NP,I-PER
will,MD,B-VP,O
visit,VB,I-VP,O
Jordan,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
3,CD,I-NP,O
on,IN,B-PP,O
her,PRP$,B-NP,O
first,JJ,I-NP,O
trip,NN,I-NP,O
abroad,RB,B-ADVP,O
since,IN,B-SBAR,O
she,PRP,B-NP,O
took,VBD,B-VP,O
office,NN,B-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
Foreign,NNP,B-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
spokesman,NN,I-NP,O
Omer,NNP,I-NP,B-PER
Akbel,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
