0,1,2,3
Police,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
111,CD,I-NP,O
passengers,NNS,I-NP,O
and,CC,O,O
six,CD,B-NP,O
crew,NN,I-NP,O
on,IN,B-PP,O
board,NN,O,O
the,DT,B-NP,O
ferry,NN,I-NP,O
Trident,NNP,I-NP,B-MISC
Seven,CD,I-NP,I-MISC
",",",",O,O
owned,VBN,B-VP,O
by,IN,B-PP,O
France,NNP,B-NP,B-LOC
's,POS,B-NP,O
Emeraud,NNP,I-NP,B-ORG
line,NN,I-NP,O
",",",",O,O
were,VBD,B-VP,O
rescued,VBD,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
variety,NN,I-NP,O
of,IN,B-PP,O
private,JJ,B-NP,O
and,CC,I-NP,O
commercial,JJ,I-NP,O
boats,NNS,I-NP,O
after,IN,B-PP,O
fire,NN,B-NP,O
broke,VBD,B-VP,O
out,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
engine,NN,I-NP,O
room,NN,I-NP,O
soon,RB,B-SBAR,O
after,IN,I-SBAR,O
it,PRP,B-NP,O
left,VBD,B-VP,O
port,NN,B-NP,O
.,.,O,O
