0,1,2,3
Sweden,NNP,B-NP,B-LOC
's,POS,B-NP,O
Stefan,NNP,I-NP,B-PER
Schwarz,NNP,I-NP,I-PER
picked,VBD,B-VP,O
him,PRP,B-NP,O
out,RP,B-PRT,O
with,IN,B-PP,O
a,DT,B-NP,O
lob,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
edge,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
box,NN,I-NP,O
and,CC,O,O
Batistuta,NNP,B-NP,B-PER
did,VBD,B-VP,O
the,DT,B-NP,O
rest,NN,I-NP,O
",",",",O,O
chipping,VBG,B-VP,O
veteran,JJ,B-NP,O
defender,NN,I-NP,O
Franco,NNP,I-NP,B-PER
Baresi,NNP,I-NP,I-PER
and,CC,O,O
scoring,VBG,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
near,JJ,I-NP,O
post,NN,I-NP,O
.,.,O,O
