0,1,2,3
Dutch,JJ,B-NP,B-MISC
police,NN,I-NP,O
are,VBP,B-VP,O
also,RB,I-VP,O
holding,VBG,I-VP,O
a,DT,B-NP,O
74-year,JJ,I-NP,O
old,JJ,I-NP,O
Dutchman,NNP,I-NP,B-MISC
in,IN,B-PP,O
connection,NN,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
disappearance,NN,I-NP,O
of,IN,B-PP,O
An,DT,B-NP,B-PER
and,CC,O,O
Eefje,NNP,B-NP,B-PER
",",",",O,O
although,IN,B-SBAR,O
a,DT,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
no,DT,B-NP,O
direct,JJ,I-NP,O
link,NN,I-NP,O
had,VBD,B-VP,O
yet,RB,B-NP,O
been,VBN,B-VP,O
established,VBN,I-VP,O
.,.,O,O
