0,1,2,3
Home,NNP,B-NP,O
sales,NNS,I-NP,O
across,IN,B-PP,O
Massachusetts,NNP,B-NP,B-LOC
were,VBD,B-VP,O
down,RB,B-ADVP,O
2.3,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
compared,VBN,B-PP,O
to,TO,B-PP,O
a,DT,B-NP,O
month,NN,I-NP,O
earlier,RB,B-ADVP,O
",",",",O,O
but,CC,O,O
up,RB,B-ADVP,O
21,CD,B-NP,O
percent,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
Massachusetts,NNP,I-NP,B-ORG
Association,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Realtors,NNPS,B-NP,I-ORG
.,.,O,O
