0,1,2,3
The,DT,B-NP,O
president,NN,I-NP,O
's,POS,B-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
that,IN,B-SBAR,O
Lands,NNP,B-NP,O
Minister,NNP,I-NP,O
Luminzu,NNP,I-NP,B-PER
Shimaponda,NNP,I-NP,I-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
appointed,VBN,I-VP,O
Legal,NNP,B-NP,O
Affairs,NNP,I-NP,O
Minister,NNP,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Deputy,NNP,B-NP,O
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Peter,NNP,I-NP,B-PER
Machungwa,NNP,I-NP,I-PER
would,MD,B-VP,O
take,VB,I-VP,O
over,IN,B-PP,O
from,IN,B-PP,O
Shimaponda,NNP,B-NP,B-PER
.,.,O,O
