0,1,2,3
Amoco,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
officials,NNS,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
company,NN,I-NP,O
is,VBZ,B-VP,O
in,IN,B-PP,O
talks,NNS,B-NP,O
over,IN,B-PP,O
crude,NN,B-NP,O
oil,NN,I-NP,O
production,NN,I-NP,O
sharing,NN,I-NP,O
in,IN,B-PP,O
Yemen,NNP,B-NP,B-LOC
",",",",O,O
but,CC,O,O
declined,VBD,B-VP,O
to,TO,I-VP,O
comment,VB,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
published,JJ,I-NP,O
report,NN,I-NP,O
Amoco,NNP,B-NP,B-ORG
had,VBD,B-VP,O
reached,VBN,I-VP,O
preliminary,JJ,B-NP,O
agreement,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
block,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Shabwa,NNP,I-NP,B-LOC
area,NN,I-NP,O
.,.,O,O
