0,1,2,3
Demand,NN,B-NP,O
for,IN,B-PP,O
hogs,NNS,B-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
light,JJ,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
week,NN,I-NP,O
",",",",O,O
as,IN,B-SBAR,O
the,DT,B-NP,O
industry,NN,I-NP,O
prepares,VBZ,B-VP,O
for,IN,B-PP,O
Labor,NNP,B-NP,B-MISC
Day,NNP,I-NP,I-MISC
",",",",O,O
Monday,NNP,B-NP,O
",",",",O,O
September,NNP,B-NP,O
1,CD,I-NP,O
when,WRB,B-ADVP,O
most,JJS,B-NP,O
U.S.,NNP,I-NP,B-LOC
packers,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
closed,VBN,I-VP,O
.,.,O,O
