0,1,2,3
Western,JJ,B-NP,B-MISC
powers,NNS,I-NP,O
regard,VBP,B-VP,O
diplomatic,JJ,B-NP,O
normalisation,NN,I-NP,O
between,IN,B-PP,O
Croatia,NNP,B-NP,B-LOC
and,CC,I-NP,O
Serbia,NNP,I-NP,B-LOC
",",",",O,O
twin,JJ,B-NP,O
pillars,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
old,JJ,I-NP,O
multinational,JJ,I-NP,O
federal,JJ,I-NP,O
Yugoslavia,NNP,I-NP,B-LOC
",",",",O,O
as,IN,B-PP,O
a,DT,B-NP,O
crucial,JJ,I-NP,O
step,NN,I-NP,O
towards,IN,B-PP,O
a,DT,B-NP,O
lasting,JJ,I-NP,O
peace,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Balkans,NNS,I-NP,B-LOC
.,.,O,O
