0,1,2,3
Saying,VBG,B-VP,O
he,PRP,B-NP,O
needed,VBD,B-VP,O
to,TO,B-PP,O
tidy,JJ,B-NP,O
up,RP,B-PRT,O
legal,JJ,B-NP,O
loose,JJ,I-NP,O
ends,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
deal,NN,I-NP,O
--,:,O,O
and,CC,O,O
also,RB,B-ADVP,O
cover,VBP,B-VP,O
his,PRP$,B-NP,O
back,NN,I-NP,O
against,IN,B-PP,O
unnamed,JJ,B-NP,O
pro-war,JJ,I-NP,O
schemers,NNS,I-NP,O
in,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
--,:,O,O
he,PRP,B-NP,O
flew,VBD,B-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
empty-handed,VBN,B-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
