0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
article,NN,I-NP,O
largely,RB,B-ADVP,O
reiterated,VBD,B-VP,O
information,NN,B-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
suits,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
disease,NN,I-NP,O
which,WDT,B-NP,O
had,VBD,B-VP,O
previously,RB,I-VP,O
been,VBN,I-VP,O
made,VBN,I-VP,O
public,JJ,B-NP,O
via,IN,B-PP,O
Securities,NNPS,B-NP,B-ORG
and,CC,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
filings,NNS,I-NP,O
and,CC,O,O
annual,JJ,B-NP,O
reports,NNS,I-NP,O
.,.,O,O
