0,1,2,3
Sporting,NNP,B-NP,B-ORG
his,PRP$,B-NP,O
customary,JJ,I-NP,O
bright,JJ,I-NP,O
green,JJ,I-NP,O
outfit,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
champion,NN,I-NP,O
clocked,VBN,B-VP,O
10.03,CD,B-NP,O
seconds,NNS,I-NP,O
despite,IN,B-PP,O
damp,NN,B-NP,O
conditions,NNS,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
the,DT,B-NP,O
scalp,NN,I-NP,O
of,IN,B-PP,O
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
reigning,VBG,I-NP,O
Olympic,JJ,I-NP,B-MISC
champion,NN,I-NP,O
Donovan,NNP,I-NP,B-PER
Bailey,NNP,I-NP,I-PER
",",",",O,O
1992,CD,B-NP,O
champion,NN,I-NP,O
Linford,NNP,I-NP,B-PER
Christie,NNP,I-NP,I-PER
of,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,O,O
American,NNP,B-NP,B-MISC
1984,CD,I-NP,O
and,CC,I-NP,O
1988,CD,I-NP,O
champion,NN,I-NP,O
Carl,NNP,I-NP,B-PER
Lewis,NNP,I-NP,I-PER
.,.,O,O
