0,1,2,3
The,DT,B-NP,O
case,NN,I-NP,O
is,VBZ,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
only,RB,B-NP,O
a,DT,I-NP,O
handful,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
authorities,NNS,B-NP,O
have,VBP,B-VP,O
managed,VBN,I-VP,O
to,TO,I-VP,O
track,VB,I-VP,O
down,RP,B-PRT,O
suspects,NNS,B-NP,O
under,IN,B-PP,O
a,DT,B-NP,O
law,NN,I-NP,O
which,WDT,B-NP,O
lets,VBZ,B-VP,O
them,PRP,B-NP,O
pursue,VB,B-VP,O
Germans,NNPS,B-NP,B-MISC
who,WP,B-NP,O
commit,VBP,B-VP,O
sex,NN,B-NP,O
offences,VBZ,B-VP,O
abroad,RB,B-ADVP,O
.,.,O,O
