0,1,2,3
That,DT,B-NP,O
strategy,NN,I-NP,O
",",",",O,O
backed,VBD,B-VP,O
up,RP,B-PRT,O
by,IN,B-PP,O
timely,JJ,B-NP,O
instances,NNS,I-NP,O
of,IN,B-PP,O
joint,JJ,B-NP,O
central,JJ,I-NP,O
bank,NN,I-NP,O
intervention,NN,I-NP,O
",",",",O,O
helped,VBD,B-VP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
battle,NN,I-NP,O
back,RB,B-ADVP,O
from,IN,B-PP,O
post-Second,NNP,B-NP,B-MISC
World,NNP,I-NP,I-MISC
War,NNP,I-NP,I-MISC
lows,NNS,I-NP,O
of,IN,B-PP,O
1.3438,CD,B-NP,O
German,JJ,I-NP,B-MISC
marks,NNS,I-NP,O
on,IN,B-PP,O
March,NNP,B-NP,O
8,CD,I-NP,O
",",",",I-NP,O
1995,CD,I-NP,O
",",",",O,O
and,CC,O,O
79.75,CD,B-NP,O
Japanese,JJ,I-NP,B-MISC
yen,NNS,I-NP,O
on,IN,B-PP,O
April,NNP,B-NP,O
19,CD,I-NP,O
",",",",I-NP,O
1995,CD,I-NP,O
.,.,O,O
