0,1,2,3
Ecuador,NNP,B-NP,B-LOC
's,POS,B-NP,O
President,NNP,I-NP,O
Abdala,NNP,I-NP,B-PER
Bucaram,NNP,I-NP,I-PER
has,VBZ,B-VP,O
announced,VBN,I-VP,O
he,PRP,B-NP,O
will,MD,B-VP,O
hold,VB,I-VP,O
regular,JJ,B-NP,O
lunches,NNS,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
presidential,JJ,I-NP,O
palace,NN,I-NP,O
for,IN,B-PP,O
members,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
different,JJ,I-NP,O
ethnic,JJ,I-NP,O
groups,NNS,I-NP,O
as,IN,B-PP,O
of,IN,I-PP,O
next,JJ,B-NP,O
week,NN,I-NP,O
.,.,O,O
