0,1,2,3
Peruvian,JJ,B-NP,B-MISC
guerrillas,NNS,I-NP,O
killed,VBD,B-VP,O
one,CD,B-NP,O
man,NN,I-NP,O
and,CC,O,O
took,VBD,B-VP,O
eight,CD,B-NP,O
people,NNS,I-NP,O
hostage,NN,I-NP,O
after,IN,B-PP,O
taking,VBG,B-VP,O
over,RP,B-PRT,O
a,DT,B-NP,O
village,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
northeastern,JJ,I-NP,O
jungle,NN,I-NP,O
region,NN,I-NP,O
",",",",O,O
anti-,JJ,B-NP,O
terrorist,JJ,I-NP,O
police,NN,I-NP,O
sources,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
