0,1,2,3
Jay,NNP,B-NP,B-PER
Buhner,NNP,I-NP,I-PER
hit,VBD,B-VP,O
a,DT,B-NP,O
three-run,JJ,I-NP,O
homer,NN,I-NP,O
and,CC,O,O
former,JJ,B-NP,O
Yankee,NNP,I-NP,B-MISC
Terry,NNP,I-NP,B-PER
Mulholland,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
one,CD,B-NP,O
run,VB,B-VP,O
over,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Seattle,NNP,I-NP,B-ORG
Mariners,NNP,I-NP,I-ORG
completed,VBD,B-VP,O
a,DT,B-NP,O
sweep,NN,I-NP,O
of,IN,B-PP,O
New,NNP,B-NP,B-ORG
York,NNP,I-NP,I-ORG
with,IN,B-PP,O
a,DT,B-NP,O
10-2,CD,I-NP,O
victory,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
game,NN,I-NP,O
marred,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
bench-clearing,JJ,I-NP,O
brawl,NN,I-NP,O
.,.,O,O
