0,1,2,3
Downer,NN,B-NP,B-PER
was,VBD,B-VP,O
to,TO,B-VP,O
meet,VB,I-VP,O
Chinese,JJ,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Qian,NNP,I-NP,B-PER
Qichen,NNP,I-NP,I-PER
and,CC,O,O
sign,VB,B-VP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
on,IN,B-PP,O
an,DT,B-NP,O
Australian,JJ,I-NP,B-MISC
consulate,VB,B-VP,O
in,IN,B-PP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
",",",",O,O
an,DT,B-NP,O
official,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Australian,JJ,I-NP,B-MISC
embassy,NN,I-NP,O
in,IN,B-PP,O
Beijing,NNP,B-NP,B-LOC
said,VBD,B-VP,O
.,.,O,O
