0,1,2,3
The,DT,B-NP,O
credibility,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Buenos,NNP,I-NP,B-LOC
Aires,NNP,I-NP,I-LOC
provincial,JJ,I-NP,O
police,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
largest,JJS,I-NP,O
force,NN,I-NP,O
in,IN,B-PP,O
Argentina,NN,B-NP,B-LOC
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
undermined,VBN,I-VP,O
this,DT,B-NP,O
year,NN,I-NP,O
by,IN,B-PP,O
scandals,NNS,B-NP,O
that,WDT,B-NP,O
included,VBD,B-VP,O
the,DT,B-NP,O
indictment,NN,I-NP,O
of,IN,B-PP,O
three,CD,B-NP,O
officers,NNS,I-NP,O
for,IN,B-PP,O
links,NNS,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
1994,CD,I-NP,O
bombing,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Jewish,JJ,I-NP,B-MISC
community,NN,I-NP,O
centre,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
arrest,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
entire,JJ,I-NP,O
drugs,NNS,I-NP,O
squad,NN,B-NP,O
for,IN,B-PP,O
drug,NN,B-NP,O
trafficking,NN,I-NP,O
.,.,O,O
