0,1,2,3
Gatera,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
refugees,NNS,I-NP,O
were,VBD,B-VP,O
handed,VBN,I-VP,O
over,IN,B-PP,O
following,VBG,B-VP,O
a,DT,B-NP,O
deal,NN,I-NP,O
made,VBN,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
governor,NN,I-NP,O
of,IN,B-PP,O
Zaire,NNP,B-NP,B-LOC
's,POS,I-NP,O
north,RB,B-ADVP,O
Kivu,JJ,B-NP,B-LOC
region,NN,I-NP,O
and,CC,O,O
his,PRP$,B-NP,O
counterpart,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Rwandan,JJ,I-NP,B-MISC
border,NN,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Gisenyi,NNP,B-NP,B-LOC
.,.,O,O
