0,1,2,3
Jordanian,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Abdul-Karim,NNP,I-NP,B-PER
al-Kabariti,NN,I-NP,I-PER
left,VBD,B-VP,O
Amman,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
town,NN,I-NP,O
of,IN,B-PP,O
Ramallah,NNP,B-NP,B-LOC
to,TO,B-VP,O
hold,VB,I-VP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
Palestinian,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Yasser,NNP,I-NP,B-PER
Arafat,NNP,I-NP,I-PER
on,IN,B-PP,O
the,DT,B-NP,O
stalled,VBN,I-NP,O
Middle,NNP,I-NP,B-LOC
East,NNP,I-NP,I-LOC
peace,NN,I-NP,O
process,NN,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
