0,1,2,3
The,DT,B-NP,O
police,NN,I-NP,O
said,VBD,B-VP,O
14,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
45,CD,I-NP,O
passengers,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
bus,NN,I-NP,O
died,VBD,B-VP,O
instantly,RB,B-ADVP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
vehicle,NN,I-NP,O
fell,VBD,B-VP,O
into,IN,B-PP,O
Kunar,NNP,B-NP,B-LOC
river,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
narrow,JJ,I-NP,O
road,NN,I-NP,O
leading,VBG,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
capital,NN,I-NP,O
Muzaffarabad,NNP,I-NP,B-LOC
to,TO,B-PP,O
the,DT,B-NP,O
nearby,JJ,I-NP,O
Pakistani,JJ,I-NP,B-MISC
town,NN,I-NP,O
of,IN,B-PP,O
Garhi,NNP,B-NP,B-LOC
Habibullah,NNP,I-NP,I-LOC
northwest,RB,B-ADVP,O
.,.,O,O
