0,1,2,3
Dressed,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
black,JJ,I-NP,O
strapless,JJ,I-NP,O
evening,NN,I-NP,O
gown,NN,I-NP,O
at,IN,B-PP,O
Wednesday,NNP,B-NP,O
's,POS,B-NP,O
pageant,NN,I-NP,O
",",",",O,O
Machado,NNP,B-NP,B-PER
was,VBD,B-VP,O
clearly,RB,I-VP,O
heavier,JJR,B-NP,O
than,IN,B-PP,O
the,DT,B-NP,O
contestants,NNS,I-NP,O
but,CC,O,O
still,RB,B-VP,O
won,VBN,I-VP,O
rave,VB,I-VP,O
reviews,NNS,B-NP,O
after,IN,B-PP,O
her,PRP$,B-NP,O
brief,JJ,I-NP,O
appearance,NN,I-NP,O
on,IN,B-PP,O
stage,NN,B-NP,O
.,.,O,O
