0,1,2,3
At,IN,B-ADVP,O
least,JJS,I-ADVP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
speculation,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Belgian,JJ,I-NP,B-MISC
media,NNS,I-NP,O
of,IN,B-PP,O
high-level,JJ,B-NP,O
protection,NN,I-NP,O
for,IN,B-PP,O
Dutroux,NNP,B-NP,B-PER
and,CC,O,O
his,PRP$,B-NP,O
accomplices,NNS,I-NP,O
is,VBZ,B-VP,O
based,VBN,I-VP,O
on,IN,B-PP,O
leaked,VBN,B-NP,O
documents,NNS,I-NP,O
cataloguing,VBG,B-VP,O
a,DT,B-NP,O
high,JJ,I-NP,O
degree,NN,I-NP,O
of,IN,B-PP,O
police,NN,B-NP,O
bungling,VBG,B-VP,O
",",",",O,O
incompetence,NN,B-NP,O
and,CC,O,O
indifference,NN,B-NP,O
.,.,O,O
