0,1,2,3
Drew,NNP,B-NP,B-PER
said,VBD,B-VP,O
Peiris,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
bird,NN,I-NP,O
enthusiast,NN,I-NP,O
",",",",O,O
would,MD,B-VP,O
have,VB,I-VP,O
succeeded,VBN,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
fraud,NN,I-NP,O
if,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
not,RB,I-VP,O
tried,VBN,I-VP,O
to,TO,I-VP,O
trade,VB,I-VP,O
a,DT,B-NP,O
fourth,JJ,I-NP,O
pair,NN,I-NP,O
of,IN,B-PP,O
bogus,JJ,B-NP,O
birds,NNS,I-NP,O
after,IN,B-PP,O
an,DT,B-NP,O
associate,JJ,I-NP,O
had,VBD,B-VP,O
told,VBN,I-VP,O
police,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
scam,NN,I-NP,O
.,.,O,O
