0,1,2,3
The,DT,B-NP,O
Czech,JJ,I-NP,B-MISC
office,NN,I-NP,O
of,IN,B-PP,O
Interpol,NNP,B-NP,B-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
would,MD,B-VP,O
neither,RB,I-VP,O
confirm,VBP,I-VP,O
nor,CC,I-VP,O
deny,VB,I-VP,O
that,IN,B-SBAR,O
Dutroux,NNP,B-NP,B-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
",",",",O,O
Slovakia,NNP,B-NP,B-LOC
's,POS,B-NP,O
western,JJ,I-NP,O
neighbour,NN,I-NP,O
and,CC,O,O
former,JJ,B-NP,O
federation,NN,I-NP,O
partner,NN,I-NP,O
.,.,O,O
