0,1,2,3
Doctors,NNS,B-NP,O
caring,VBG,B-VP,O
for,IN,B-PP,O
Mother,NNP,B-NP,B-PER
Teresa,NNP,I-NP,I-PER
in,IN,B-PP,O
a,DT,B-NP,O
Calcutta,NNP,I-NP,B-LOC
hospital,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
that,IN,B-SBAR,O
her,PRP$,B-NP,O
fever,NN,I-NP,O
had,VBD,B-VP,O
fallen,VBN,I-VP,O
and,CC,O,O
her,PRP$,B-NP,O
malaria,NN,I-NP,O
was,VBD,B-VP,O
under,IN,B-PP,O
control,NN,B-NP,O
but,CC,O,O
she,PRP,B-NP,O
remained,VBD,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
respirator,NN,I-NP,O
in,IN,B-PP,O
intensive,JJ,B-NP,O
care,NN,I-NP,O
.,.,O,O
