0,1,2,3
Third-seeded,JJ,B-NP,O
Wayne,NNP,I-NP,B-PER
Ferreira,NNP,I-NP,I-PER
of,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
defeated,VBD,B-VP,O
Tim,NNP,B-NP,B-PER
Henman,NNP,I-NP,I-PER
of,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
6-4,CD,I-NP,O
6-4,CD,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
three-hour,JJ,I-NP,O
evening,NN,I-NP,O
rain,NN,I-NP,O
delay,NN,I-NP,O
and,CC,O,O
fifth-seeded,VBD,B-VP,O
Thomas,NNP,B-NP,B-PER
Enqvist,NNP,I-NP,I-PER
of,IN,B-PP,O
Sweden,NNP,B-NP,B-LOC
won,VBD,B-VP,O
his,PRP$,B-NP,O
third-round,JJ,I-NP,O
match,NN,I-NP,O
",",",",O,O
eliminating,VBG,B-VP,O
Petr,NNP,B-NP,B-PER
Korda,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
6-3,CD,I-NP,O
6-4,CD,I-NP,O
.,.,O,O
