0,1,2,3
In,IN,B-PP,O
his,PRP$,B-NP,O
opinion,NN,I-NP,O
the,DT,B-NP,O
quartering,NN,I-NP,O
of,IN,B-PP,O
Unita,JJ,B-NP,B-ORG
forces,NNS,I-NP,O
must,MD,B-VP,O
be,VB,I-VP,O
concluded,VBN,I-VP,O
in,IN,B-PP,O
all,PDT,B-NP,O
the,DT,I-NP,O
Angolan,JJ,I-NP,B-MISC
territory,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
troops,NNS,I-NP,O
must,MD,B-VP,O
be,VB,I-VP,O
selected,VBN,B-NP,O
and,CC,I-NP,O
integrated,VBN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
armed,JJ,I-NP,O
forces,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
government,NN,I-NP,O
forces,NNS,I-NP,O
must,MD,B-VP,O
be,VB,I-VP,O
concentrated,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
principal,JJ,I-NP,O
units,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
free,JJ,I-NP,O
circulation,NN,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
and,CC,I-NP,O
goods,NNS,I-NP,O
must,MD,B-VP,O
be,VB,I-VP,O
reality,NN,B-NP,O
in,IN,B-PP,O
all,PDT,B-NP,O
the,DT,I-NP,O
country,NN,I-NP,O
.,.,O,O
