0,1,2,3
Members,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Xhosa,NNP,I-NP,B-MISC
royal,JJ,I-NP,O
family,NN,I-NP,O
",",",",O,O
branding,VBG,B-VP,O
Gcaleka,NNP,B-NP,B-PER
a,DT,B-NP,O
charlatan,NN,I-NP,O
",",",",O,O
confiscated,VBD,B-VP,O
the,DT,B-NP,O
head,NN,I-NP,O
and,CC,O,O
sent,VBD,B-VP,O
it,PRP,B-NP,O
for,IN,B-PP,O
tests,NNS,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
forensic,JJ,I-NP,O
scientist,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
examined,VBD,B-VP,O
the,DT,B-NP,O
shape,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
skull,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
hole,NN,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
determined,VBD,B-VP,O
had,VBN,I-VP,O
not,RB,B-ADJP,O
come,VB,B-VP,O
",",",",O,O
as,IN,B-SBAR,O
supposed,VBN,B-VP,O
",",",",O,O
from,IN,B-PP,O
a,DT,B-NP,O
bullet,NN,I-NP,O
.,.,O,O
