0,1,2,3
The,DT,B-NP,O
Marlins,NNPS,I-NP,B-ORG
won,VBD,B-VP,O
for,IN,B-PP,O
just,RB,B-NP,O
the,DT,I-NP,O
third,JJ,I-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
nine,CD,B-NP,O
games,NNS,I-NP,O
",",",",O,O
taking,VBG,B-VP,O
advantage,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Reds,NNP,I-NP,B-ORG
',POS,B-NP,O
team,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
not,RB,I-VP,O
had,VBD,I-VP,O
a,DT,B-NP,O
day,NN,I-NP,O
off,IN,B-PP,O
since,IN,B-PP,O
August,NNP,B-NP,O
8th,JJ,I-NP,O
and,CC,I-NP,O
was,VBD,B-VP,O
playing,VBG,I-VP,O
its,PRP$,B-NP,O
fourth,JJ,I-NP,O
game,NN,I-NP,O
in,IN,B-PP,O
43,CD,B-NP,O
hours,NNS,I-NP,O
.,.,O,O
