0,1,2,3
A,DT,B-NP,O
few,JJ,I-NP,O
days,NNS,I-NP,O
ago,RB,B-ADVP,O
Russian,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
issued,VBD,B-VP,O
a,DT,B-NP,O
decree,NN,I-NP,O
on,IN,B-PP,O
state,NN,B-NP,O
regulation,NN,I-NP,O
of,IN,B-PP,O
foreign,JJ,B-NP,O
barter,NN,I-NP,O
deals,NNS,I-NP,O
",",",",O,O
and,CC,O,O
Volkova,NNP,B-NP,B-PER
said,VBD,B-VP,O
this,DT,B-NP,O
 ,O,O,<UNK>
could,MD,B-VP,O
substantially,RB,I-VP,O
improve,VB,I-VP,O
the,DT,B-NP,O
situation,NN,I-NP,O
 ,O,O,<UNK>
.,.,O,O
