0,1,2,3
Interior,NNP,B-NP,O
Minister,NNP,I-NP,O
Manfred,NNP,I-NP,B-PER
Kanther,NNP,I-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
he,PRP,B-NP,O
 ,O,O,<UNK>
welcomed,VBD,B-VP,O
the,DT,B-NP,O
prosecution,NN,I-NP,O
and,CC,I-NP,O
conviction,NN,I-NP,O
of,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ringleaders,NNS,I-NP,O
of,IN,B-PP,O
international,JJ,B-NP,O
neo-Nazism,NN,I-NP,B-MISC
and,CC,I-NP,O
biggest,JJS,I-NP,O
distributers,NNS,I-NP,O
of,IN,B-PP,O
vicious,JJ,B-NP,O
racist,JJ,I-NP,O
publications,NNS,I-NP,O
 ,O,O,<UNK>
.,.,O,O
