0,1,2,3
The,DT,B-NP,O
83rd,JJ,I-NP,O
minute,NN,I-NP,O
shot,NN,I-NP,O
",",",",O,O
curling,VBG,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
defence,NN,I-NP,O
and,CC,O,O
dipping,VBG,B-NP,O
in,IN,B-PP,O
under,IN,B-PP,O
the,DT,B-NP,O
bar,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
striker,NN,I-NP,O
dubbed,VBD,B-VP,O
Batigol,NNP,B-NP,B-PER
by,IN,B-PP,O
adoring,VBG,B-VP,O
Fiorentina,NNP,B-NP,B-ORG
fans,NNS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
just,RB,I-VP,O
reward,VB,I-VP,O
for,IN,B-PP,O
Fiorentina,NNP,B-NP,B-ORG
who,WP,B-NP,O
looked,VBD,B-VP,O
a,DT,B-NP,O
far,RB,I-NP,O
more,RBR,I-NP,O
impressive,JJ,I-NP,O
team,NN,I-NP,O
.,.,O,O
