0,1,2,3
Rusty,NNP,B-NP,B-PER
Greer,NNP,I-NP,I-PER
's,POS,B-NP,O
two-run,JJ,I-NP,O
homer,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
10th,JJ,I-NP,O
inning,NN,I-NP,O
rallied,VBD,B-VP,O
the,DT,B-NP,O
Texas,NNP,I-NP,B-ORG
Rangers,NNPS,I-NP,I-ORG
to,TO,B-VP,O
a,DT,B-NP,O
10-8,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Cleveland,NNP,I-NP,B-ORG
Indians,NNP,I-NP,I-ORG
Wednesday,NNP,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
rubber,NN,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
three-game,JJ,I-NP,O
series,NN,I-NP,O
between,IN,B-PP,O
division,NN,B-NP,O
leaders,NNS,I-NP,O
.,.,O,O
