0,1,2,3
At,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
auction,NN,I-NP,O
on,IN,B-PP,O
March,NNP,B-NP,O
6,CD,I-NP,O
",",",",O,O
shares,NNS,B-NP,O
sold,VBN,B-VP,O
for,IN,B-PP,O
an,DT,B-NP,O
average,JJ,I-NP,O
406.6,CD,I-NP,O
roubles,NNS,I-NP,O
each,DT,B-NP,O
",",",",O,O
and,CC,O,O
prices,NNS,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
rising,VBG,I-VP,O
steadily,RB,B-ADVP,O
since,IN,B-PP,O
then,RB,B-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
price,NN,B-NP,O
this,DT,B-NP,O
week,NN,I-NP,O
and,CC,O,O
last,JJ,B-NP,O
was,VBD,B-VP,O
much,RB,B-ADJP,O
less,JJR,I-ADJP,O
than,IN,B-PP,O
in,IN,B-PP,O
previous,JJ,B-NP,O
auctions,NNS,I-NP,O
.,.,O,O
