0,1,2,3
The,DT,B-NP,O
quartet,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
possess,VB,B-VP,O
244,CD,B-NP,O
international,JJ,I-NP,O
caps,NNS,I-NP,O
between,IN,B-PP,O
them,PRP,B-NP,O
",",",",O,O
were,VBD,B-VP,O
also,RB,I-VP,O
omitted,VBN,I-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
summer,NN,I-NP,O
training,NN,I-NP,O
camp,NN,I-NP,O
but,CC,O,O
will,MD,B-VP,O
still,RB,I-VP,O
be,VB,I-VP,O
in,IN,B-PP,O
contention,NN,B-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
international,JJ,I-NP,O
season,NN,I-NP,O
starts,VBZ,B-VP,O
later,RB,B-NP,O
this,DT,I-NP,O
year,NN,I-NP,O
.,.,O,O
