0,1,2,3
Atlantic,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
police,NN,I-NP,O
said,VBD,B-VP,O
Thursday,NNP,B-NP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
seeking,VBG,I-VP,O
two,CD,B-NP,O
men,NNS,I-NP,O
and,CC,O,O
two,CD,B-NP,O
women,NNS,I-NP,O
in,IN,B-PP,O
connection,NN,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
"690,000",CD,I-NP,O
theft,NN,I-NP,O
of,IN,B-PP,O
jewelry,NN,B-NP,O
and,CC,I-NP,O
cash,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
guest,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Showboat,NNP,I-NP,O
Hotel,NNP,I-NP,O
and,CC,I-NP,O
Casino,NNP,I-NP,O
.,.,O,O
