0,1,2,3
 ,O,O,<UNK>
Rajavi,NNP,B-NP,B-MISC
emphasised,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Iranian,JJ,I-NP,B-MISC
Resistance,NN,I-NP,B-ORG
would,MD,B-VP,O
continue,VB,I-VP,O
to,TO,I-VP,O
stand,VB,I-VP,O
side,NN,B-NP,O
by,IN,B-PP,O
side,NN,B-NP,O
with,IN,B-PP,O
their,PRP$,B-NP,O
Kurdish,JJ,I-NP,B-MISC
compatriots,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
resistance,NN,I-NP,O
movement,NN,I-NP,O
in,IN,B-PP,O
Iranian,NNP,B-NP,B-LOC
Kurdistan,NNP,I-NP,I-LOC
",",",",O,O
 ,O,O,<UNK>
it,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
