0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
Arabs,NNPS,I-NP,B-MISC
demand,VBP,B-VP,O
that,DT,B-SBAR,O
our,PRP$,B-NP,O
Arab,JJ,I-NP,B-MISC
leaders,NNS,I-NP,O
undergo,VB,B-VP,O
a,DT,B-NP,O
compulsory,JJ,I-NP,O
examination,NN,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
team,NN,I-NP,O
of,IN,B-PP,O
psychiatrists,NNS,B-NP,O
to,TO,B-VP,O
see,VB,I-VP,O
how,WRB,B-ADVP,O
sound,NN,B-NP,O
their,PRP$,B-NP,O
mental,JJ,I-NP,O
capacities,NNS,I-NP,O
are,VBP,B-VP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
editorial,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
