0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
Talbott,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
scheduled,VBN,I-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
would,MD,B-VP,O
also,RB,I-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
his,PRP$,B-NP,O
Canadian,JJ,I-NP,B-MISC
counterpart,NN,I-NP,O
",",",",O,O
Gordon,NNP,B-NP,B-PER
Smith,NNP,I-NP,I-PER
",",",",O,O
in,IN,B-PP,O
Ottawa,NNP,B-NP,B-LOC
for,IN,B-PP,O
talks,NNS,B-NP,O
that,WDT,B-NP,O
would,MD,B-VP,O
include,VB,I-VP,O
the,DT,B-NP,O
situation,NN,I-NP,O
in,IN,B-PP,O
Haiti,NNP,B-NP,B-LOC
.,.,O,O
