0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
Australian,JJ,B-NP,B-MISC
diplomats,NNS,I-NP,O
in,IN,B-PP,O
Nairobi,NNP,B-NP,B-LOC
were,VBD,B-VP,O
working,VBG,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
church,NN,I-NP,O
in,IN,B-PP,O
southern,JJ,B-NP,O
Sudan,NNP,I-NP,B-LOC
and,CC,O,O
with,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
and,CC,I-NP,O
Italian,JJ,I-NP,B-MISC
diplomats,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
to,TO,B-VP,O
help,VB,I-VP,O
free,JJ,B-ADJP,O
the,DT,B-NP,O
missionaries,NNS,I-NP,O
.,.,O,O
