0,1,2,3
The,DT,B-NP,O
limits,NNS,I-NP,O
",",",",O,O
effective,JJ,B-ADJP,O
from,IN,B-PP,O
January,NNP,B-NP,O
1,CD,I-NP,O
",",",",I-NP,O
1997,CD,I-NP,O
",",",",O,O
are,VBP,B-VP,O
reduced,VBN,I-VP,O
as,RB,B-ADVP,O
much,RB,I-ADVP,O
as,IN,B-PP,O
possible,JJ,B-ADJP,O
while,IN,B-SBAR,O
still,RB,B-ADVP,O
complying,VBG,B-VP,O
with,IN,B-PP,O
international,JJ,B-NP,O
obligations,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Department,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Transport,NNP,B-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
