0,1,2,3
 ,O,O,<UNK>
In,IN,B-PP,O
the,DT,B-NP,O
name,NN,I-NP,O
of,IN,B-PP,O
Jesus,NNP,B-NP,B-PER
",",",",O,O
we,PRP,B-NP,O
want,VBP,B-VP,O
to,TO,I-VP,O
bring,VB,I-VP,O
your,PRP$,B-NP,O
attention,NN,I-NP,O
to,TO,B-PP,O
what,WP,B-NP,O
is,VBZ,B-VP,O
going,VBG,I-VP,O
on,RP,B-PRT,O
in,IN,B-PP,O
the,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
countryside,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
two,CD,B-NP,O
church,NN,I-NP,O
umbrella,NN,I-NP,O
groups,NNS,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
Letter,NNP,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
People,NNS,I-NP,O
.,.,O,O
