0,1,2,3
Former,NNP,B-NP,O
Secretary,NNP,I-NP,O
of,IN,B-PP,O
State,NNP,B-NP,O
James,NNP,I-NP,B-PER
Baker,NNP,B-NP,I-PER
made,VBD,B-VP,O
a,DT,B-NP,O
secret,JJ,I-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
Syria,NNP,B-NP,B-LOC
in,IN,B-PP,O
March,NNP,B-NP,O
1995,CD,I-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
unsuccessful,JJ,I-NP,O
bid,NN,I-NP,O
to,TO,B-VP,O
break,VB,I-VP,O
an,DT,B-NP,O
impasse,NN,I-NP,O
in,IN,B-PP,O
negotiations,NNS,B-NP,O
between,IN,B-PP,O
Syria,NNP,B-NP,B-LOC
and,CC,I-NP,O
Israel,NNP,I-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Washington,NNP,I-NP,B-ORG
Post,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
