0,1,2,3
 ,O,O,<UNK>
In,IN,B-PP,O
the,DT,B-NP,O
irritation,NN,I-NP,O
",",",",O,O
in,IN,B-PP,O
the,DT,B-NP,O
jokes,NNS,I-NP,O
",",",",O,O
in,IN,B-PP,O
the,DT,B-NP,O
anger,NN,I-NP,O
that,IN,B-SBAR,O
white,JJ,B-NP,O
South,NNPS,I-NP,B-MISC
Africans,NNPS,I-NP,I-MISC
express,VB,B-VP,O
about,IN,B-PP,O
the,DT,B-NP,O
commission,NN,I-NP,O
",",",",O,O
I,PRP,B-NP,O
think,VBP,B-VP,O
there,EX,B-NP,O
's,VBZ,B-VP,O
a,DT,B-NP,O
moral,JJ,I-NP,O
uneasiness,NN,I-NP,O
",",",",O,O
and,CC,O,O
I,PRP,B-NP,O
think,VBP,B-VP,O
that,IN,B-NP,O
's,VBZ,B-VP,O
healthy,JJ,B-ADJP,O
.,.,O,O
