0,1,2,3
Bonnet,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
coaching,NN,B-NP,O
the,DT,B-NP,O
Kwazulu-Natal,NNP,I-NP,B-LOC
provincial,JJ,I-NP,O
team,NN,I-NP,O
",",",",O,O
takes,VBZ,B-VP,O
over,IN,B-PP,O
from,IN,B-PP,O
Englishman,NNP,B-NP,B-MISC
Gavin,NNP,I-NP,B-PER
Featherstone,NNP,I-NP,I-PER
who,WP,B-NP,O
took,VBD,B-VP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
to,TO,B-PP,O
10th,JJ,B-NP,O
place,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Olympic,NNP,I-NP,B-MISC
Games,NNPS,I-NP,I-MISC
in,IN,B-PP,O
Atlanta,NNP,B-NP,B-LOC
.,.,O,O
