0,1,2,3
According,VBG,B-PP,O
to,TO,B-PP,O
best-selling,JJ,B-NP,O
daily,JJ,I-NP,O
Gazeta,NNP,I-NP,B-ORG
Wyborcza,NNP,I-NP,I-ORG
",",",",O,O
Rosati,NNP,B-NP,B-PER
told,VBD,B-VP,O
the,DT,B-NP,O
Polish,JJ,I-NP,B-MISC
parliament,NN,I-NP,O
's,POS,B-NP,O
foreign,JJ,I-NP,O
affairs,NNS,I-NP,O
committee,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
fact,NN,I-NP,O
Lebed,NNP,B-NP,B-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
charged,VBN,I-VP,O
with,IN,B-PP,O
resolving,VBG,B-VP,O
the,DT,B-NP,O
conflict,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
showed,VBD,B-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
marginalised,VBN,I-VP,O
.,.,O,O
