0,1,2,3
England,NNP,B-NP,B-LOC
infuriated,VBD,B-VP,O
their,PRP$,B-NP,O
championship,NN,I-NP,O
colleagues,NNS,I-NP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
decided,VBD,B-VP,O
to,TO,I-VP,O
sign,VB,I-VP,O
a,DT,B-NP,O
87.5,CD,I-NP,O
million,CD,I-NP,O
pounds,NNS,I-NP,O
sterling,NN,I-NP,O
(,(,O,O
$,$,B-NP,O
135.8,CD,I-NP,O
million,CD,I-NP,O
),),O,O
deal,NN,B-NP,O
giving,VBG,B-VP,O
Sky,NNP,B-NP,B-ORG
television,NN,I-NP,O
exclusive,JJ,I-NP,O
rights,NNS,I-NP,O
to,TO,B-VP,O
rugby,VB,I-VP,O
union,NN,B-NP,O
matches,NNS,I-NP,O
in,IN,B-PP,O
England,NNP,B-NP,B-LOC
.,.,O,O
