0,1,2,3
Sharpe,NNP,B-NP,B-PER
repaid,VBD,B-VP,O
a,DT,B-NP,O
huge,JJ,I-NP,O
slice,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
4.5,CD,I-NP,O
million,CD,I-NP,O
pound,NN,I-NP,O
(,(,O,O
$,$,B-NP,O
6.98,CD,I-NP,O
million,CD,I-NP,O
),),O,O
fee,NN,B-NP,O
Leeds,NNP,I-NP,B-ORG
handed,VBD,B-VP,O
Manchester,NNP,B-NP,B-ORG
United,NNP,I-NP,I-ORG
for,IN,B-PP,O
his,PRP$,B-NP,O
services,NNS,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
top-draw,JJ,I-NP,O
second-half,JJ,I-NP,O
goal,NN,I-NP,O
to,TO,B-PP,O
hand,NN,B-NP,O
Wimbledon,NNP,I-NP,B-ORG
their,PRP$,B-NP,O
third,JJ,I-NP,O
successive,JJ,I-NP,O
defeat,NN,I-NP,O
.,.,O,O
