0,1,2,3
While,IN,B-SBAR,O
Mironivka,NNP,B-NP,B-ORG
's,POS,B-NP,O
scientists,NNS,I-NP,O
",",",",O,O
some,DT,B-NP,O
unpaid,NN,I-NP,O
for,IN,B-PP,O
months,NNS,B-NP,O
",",",",O,O
carry,VB,B-VP,O
on,IN,B-PP,O
developing,VBG,B-VP,O
new,JJ,B-NP,O
strains,NNS,I-NP,O
of,IN,B-PP,O
wheat,NN,B-ADJP,O
resistant,JJ,I-ADJP,O
to,TO,B-PP,O
Ukraine,NNP,B-NP,B-LOC
's,POS,B-NP,O
extreme,JJ,I-NP,O
continental,JJ,I-NP,O
climate,NN,I-NP,O
",",",",O,O
Borsuk,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
lack,NN,I-NP,O
of,IN,B-PP,O
cash,NN,B-NP,O
in,IN,B-PP,O
Ukraine,NNP,B-NP,B-LOC
's,POS,B-NP,O
agricultural,JJ,I-NP,O
sector,NN,I-NP,O
is,VBZ,B-VP,O
as,RB,B-ADJP,O
bad,JJ,I-ADJP,O
as,IN,B-PP,O
the,DT,B-NP,O
drought,NN,I-NP,O
.,.,O,O
