0,1,2,3
Boston,NNP,B-NP,B-ORG
's,POS,B-NP,O
Roger,NNP,I-NP,B-PER
Clemens,NNP,I-NP,I-PER
(,(,O,O
7-11,CD,B-NP,O
),),O,O
was,VBD,B-VP,O
one,NN,B-NP,O
out,IN,B-PP,O
away,RB,B-ADVP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
second,JJ,I-NP,O
straight,JJ,I-NP,O
shutout,NN,I-NP,O
when,WRB,B-ADVP,O
pinch-hitter,JJ,B-PP,O
Matt,NNP,B-NP,B-PER
Stairs,NNP,I-NP,I-PER
tripled,VBD,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
centre,NN,B-NP,O
fielder,NN,I-NP,O
Lee,NNP,I-NP,B-PER
Tinsley,NNP,I-NP,I-PER
on,IN,B-PP,O
an,DT,B-NP,O
0-2,CD,I-NP,O
pitch,NN,I-NP,O
and,CC,O,O
pinch-hitter,JJ,B-PP,O
Terry,NNP,B-NP,B-PER
Steinbach,NNP,I-NP,I-PER
dunked,VBD,B-VP,O
a,DT,B-NP,O
broken-bat,NN,I-NP,O
single,JJ,I-NP,O
into,IN,B-PP,O
right,NN,B-NP,O
to,TO,B-VP,O
lift,VB,I-VP,O
Oakland,NNP,B-NP,B-ORG
into,IN,B-PP,O
a,DT,B-NP,O
1-1,JJ,I-NP,O
tie,NN,I-NP,O
.,.,O,O
