0,1,2,3
It,PRP,B-NP,O
also,RB,B-ADVP,O
cited,VBD,B-VP,O
the,DT,B-NP,O
potential,JJ,I-NP,O
problem,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
two-tiered,JJ,I-NP,O
market,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
market,NN,I-NP,O
makers,NNS,I-NP,O
quote,VBP,B-VP,O
one,CD,B-NP,O
price,NN,I-NP,O
to,TO,B-PP,O
public,JJ,B-NP,O
investors,NNS,I-NP,O
while,IN,B-SBAR,O
quoting,VBG,B-VP,O
better,JJR,B-NP,O
prices,NNS,I-NP,O
in,IN,B-PP,O
private,JJ,B-NP,O
systems,NNS,I-NP,O
",",",",O,O
thus,RB,B-ADVP,O
robbing,VBG,B-VP,O
investors,NNS,B-NP,O
without,IN,B-PP,O
access,NN,B-NP,O
to,TO,B-VP,O
 ,O,O,<UNK>
hidden,VBN,B-VP,O
 ,O,O,<UNK>
quotes,NNS,B-NP,O
the,DT,B-NP,O
benefit,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
best,JJS,I-NP,O
available,JJ,I-NP,O
prices,NNS,I-NP,O
.,.,O,O
