0,1,2,3
Grobbelaar,NNP,B-NP,B-PER
",",",",O,O
fellow,JJ,B-NP,O
goalkeeper,NN,I-NP,O
Hans,NNP,I-NP,B-PER
Segers,NNP,I-NP,I-PER
",",",",O,O
retired,JJ,B-NP,O
striker,NN,I-NP,O
John,NNP,I-NP,B-PER
Fashanu,NNP,I-NP,I-PER
and,CC,O,O
Malaysian,JJ,B-NP,B-MISC
businessman,NN,I-NP,O
Heng,NNP,I-NP,B-PER
Suan,NNP,I-NP,I-PER
Lim,NNP,I-NP,I-PER
pleaded,VBD,B-VP,O
not,RB,B-ADJP,O
guilty,JJ,I-ADJP,O
in,IN,B-PP,O
May,NNP,B-NP,O
to,TO,B-VP,O
charges,NNS,B-NP,O
of,IN,B-PP,O
giving,VBG,B-VP,O
or,CC,I-VP,O
accepting,VBG,I-VP,O
bribes,NNS,B-NP,O
to,TO,B-VP,O
fix,VB,I-VP,O
English,JJ,B-NP,B-MISC
premier,JJ,I-NP,O
league,NN,I-NP,O
matches,NNS,I-NP,O
.,.,O,O
