0,1,2,3
The,DT,B-NP,O
main,JJ,I-NP,O
Friday,NNP,I-NP,O
prayers,NNS,I-NP,O
in,IN,B-PP,O
southern,JJ,B-NP,O
Jordan,NNP,I-NP,B-LOC
that,WDT,B-NP,O
were,VBD,B-VP,O
the,DT,B-NP,O
starting,NN,I-NP,O
point,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
riots,NNS,I-NP,O
a,DT,B-NP,O
week,NN,I-NP,O
ago,RB,B-ADVP,O
passed,VBD,B-VP,O
peacefully,RB,B-ADVP,O
under,IN,B-PP,O
tight,JJ,B-NP,O
security,NN,I-NP,O
imposed,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
army,NN,I-NP,O
with,IN,B-PP,O
only,JJ,B-NP,O
brief,JJ,I-NP,O
demonstrations,NNS,I-NP,O
reported,VBD,B-VP,O
.,.,O,O
