0,1,2,3
Doctors,NNS,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
later,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
they,PRP,B-NP,O
would,MD,B-VP,O
try,VB,I-VP,O
to,TO,I-VP,O
wean,VB,I-VP,O
the,DT,B-NP,O
Nobel,NNP,I-NP,B-MISC
Peace,NNP,I-NP,I-MISC
Prize,NNP,I-NP,I-MISC
laureate,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
respirator,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
aided,VBN,I-VP,O
her,PRP$,B-NP,O
breathing,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
six,CD,I-NP,O
days,NNS,I-NP,O
.,.,O,O
