0,1,2,3
England,NNP,B-NP,B-LOC
soccer,NN,I-NP,O
manager,NN,I-NP,O
Glen,NNP,I-NP,B-PER
Hoddle,NNP,I-NP,I-PER
confirmed,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Liverpool,NNP,I-NP,B-ORG
pair,NN,I-NP,O
of,IN,B-PP,O
Steve,NNP,B-NP,B-PER
McManaman,NNP,I-NP,I-PER
and,CC,O,O
Robbie,NNP,B-NP,B-PER
Fowler,NNP,I-NP,I-PER
would,MD,B-VP,O
miss,VB,I-VP,O
England,NNP,B-NP,B-LOC
's,POS,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifying,VBG,B-VP,O
match,NN,B-NP,O
against,IN,B-PP,O
Moldova,NNP,B-NP,B-LOC
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
