0,1,2,3
COMEX,NN,B-NP,B-ORG
copper,NN,I-NP,O
ended,VBD,B-VP,O
higher,JJR,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
late,JJ,I-NP,O
",",",",I-NP,O
modest,JJ,I-NP,O
recovery,NN,I-NP,O
dragged,VBD,B-VP,O
the,DT,B-NP,O
market,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
lows,NNS,I-NP,O
",",",",O,O
but,CC,O,O
traders,NNS,B-NP,O
shrugged-off,JJ,I-NP,O
an,DT,I-NP,O
imminent,JJ,I-NP,O
strike,NN,I-NP,O
at,IN,B-PP,O
Codelco,NNP,B-NP,B-ORG
's,POS,B-NP,O
Salvador,NNP,I-NP,B-LOC
mine,NN,I-NP,O
in,IN,B-PP,O
Chile,NNP,B-NP,B-LOC
.,.,O,O
