0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
a,DT,B-NP,O
proposal,NN,I-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
by,IN,B-PP,O
EU,NNP,B-NP,B-ORG
Farm,NNP,I-NP,O
Commissioner,NNP,I-NP,O
Franz,NNP,I-NP,B-PER
Fischler,NNP,I-NP,I-PER
to,TO,B-VP,O
ban,VB,I-VP,O
sheep,NN,B-NP,O
brains,NNS,I-NP,O
",",",",O,O
spleens,NNS,B-NP,O
and,CC,O,O
spinal,JJ,B-NP,O
cords,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
human,NN,I-NP,O
and,CC,I-NP,O
animal,NN,I-NP,O
food,NN,I-NP,O
chains,NNS,I-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
highly,RB,I-NP,O
specific,JJ,B-ADJP,O
and,CC,I-ADJP,O
precautionary,JJ,I-ADJP,O
move,NN,B-NP,O
to,TO,B-VP,O
protect,VB,I-VP,O
human,JJ,B-NP,O
health,NN,I-NP,O
.,.,O,O
