0,1,2,3
The,DT,B-NP,O
strikers,NNS,I-NP,O
barricaded,VBD,B-VP,O
streets,NNS,B-NP,O
",",",",O,O
attacked,VBD,B-VP,O
the,DT,B-NP,O
local,JJ,I-NP,O
office,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ruling,VBG,I-NP,O
Awami,NNP,I-NP,B-ORG
League,NNP,I-NP,I-ORG
",",",",O,O
fought,VBD,B-VP,O
running,VBG,I-VP,O
battles,NNS,B-NP,O
with,IN,B-PP,O
police,NN,B-NP,O
and,CC,O,O
set,VBD,B-VP,O
alight,JJ,B-ADJP,O
hundreds,NNS,B-NP,O
of,IN,B-PP,O
copies,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
popular,JJ,I-NP,O
 ,O,O,<UNK>
Janakantha,NNP,B-NP,B-ORG
 ,O,O,<UNK>
newspaper,NN,B-NP,O
",",",",O,O
alleging,VBG,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
pro-government,JJ,B-ADJP,O
.,.,O,O
