0,1,2,3
Albania,NNP,B-NP,B-LOC
's,POS,B-NP,O
opposition,NN,I-NP,O
Socialist,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
began,VBD,B-VP,O
a,DT,B-NP,O
two-day,JJ,I-NP,O
congress,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
to,TO,B-VP,O
discuss,VB,I-VP,O
major,JJ,B-NP,O
jettisoning,NN,I-NP,O
its,PRP$,B-NP,O
links,NNS,I-NP,O
with,IN,B-PP,O
almost,RB,B-NP,O
half,PDT,I-NP,O
a,DT,I-NP,O
century,NN,I-NP,O
of,IN,B-PP,O
Stalinist,NNP,B-NP,B-MISC
dictatorship,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Balkan,NNP,I-NP,B-LOC
country,NN,I-NP,O
.,.,O,O
